car_name, model, mpg,  miles, gallons, price, city_percentage, fuelup_date, date_added, tags, notes, missed_fuelup, partial_fuelup, latitude, longitude, brand
"teleportation","Honda Civic",27.07,225.6,8.335,2.89,75,2017-03-09,2017-03-09 07:26:30,"","",0,0,,,""
"teleportation","Honda Civic",23.34,115.2,4.935,2.618,90,2017-02-13,2017-02-13 07:02:39,"","",0,0,,,""
"teleportation","Honda Civic",30.59,149.5,4.887,2.49,25,2017-01-08,2017-01-08 01:24:03,"","",0,0,,,""
"teleportation","Honda Civic",34.46,171.3,4.971,2.49,10,2017-01-01,2017-01-01 22:03:53,"","",0,0,,,""
"teleportation","Honda Civic",28.17,247.4,8.783,2.49,50,2016-12-31,2016-12-31 18:19:56,"","",0,0,,,""
"teleportation","Honda Civic",26.07,252.1,9.67,2.63,80,2016-12-15,2016-12-15 18:19:23,"","",0,0,,,""
"teleportation","Honda Civic",32.11,204.7,6.376,2.29,25,2016-11-27,2016-11-27 01:59:20,"","",0,0,,,""
"teleportation","Honda Civic",29.75,182.1,6.122,2.59,50,2016-11-20,2016-11-20 20:03:15,"","",0,0,,,""
"teleportation","Honda Civic",24.47,155.7,6.362,2.51,60,2016-11-12,2016-11-12 23:26:29,"","",0,0,,,""
"teleportation","Honda Civic",25.21,239.5,9.502,2.49,80,2016-10-16,2016-10-16 22:18:28,"","",0,0,,,""
"teleportation","Honda Civic",28.89,258.8,8.959,2.33,50,2016-09-05,2016-09-05 00:55:27,"","",0,0,,,""
"teleportation","Honda Civic",33.96,126.1,3.713,2.27,10,2016-08-08,2016-08-08 04:12:58,"","",0,0,,,""
"teleportation","Honda Civic",26.66,221.4,8.531,2.89,50,2016-08-06,2016-08-06 14:36:19,"","",0,0,,,""
"teleportation","Honda Civic",0,205.8,7.491,2.67,50,2016-07-05,2016-07-05 20:31:13,"","",0,1,,,""
"teleportation","Honda Civic",34.59,121.9,3.524,2.65,10,2016-06-26,2016-06-26 23:51:19,"","",0,0,,,""
"teleportation","Honda Civic",25.13,259.4,10.322,2.83,50,2016-06-26,2016-06-26 00:55:36,"","",0,0,,,""
"teleportation","Honda Civic",25.46,232.3,9.126,2.49,50,2016-05-21,2016-05-21 21:18:26,"","",0,0,,,""
"teleportation","Honda Civic",27.08,146.2,5.399,2.69,50,2016-04-25,2016-04-25 01:05:32,"","",0,0,,,""
"teleportation","Honda Civic",26.89,209.2,7.78,2.55,50,2016-04-17,2016-04-17 22:55:57,"","",0,0,,,""
"teleportation","Honda Civic",26.12,186.9,7.156,2.69,50,2016-04-15,2016-04-15 02:48:20,"","",0,0,,,""
"teleportation","Honda Civic",25.84,128,4.954,2.69,50,2016-04-04,2016-04-04 00:47:39,"","",0,0,,,""
"teleportation","Honda Civic",29.33,192.8,6.574,2.39,50,2016-03-14,2016-03-14 00:01:05,"","",0,0,,,""
"teleportation","Honda Civic",25.13,206.9,8.232,2.43,50,2016-02-29,2016-02-29 00:28:34,"","",0,0,,,""
"teleportation","Honda Civic",25.97,215.2,8.288,2.19,50,2016-02-15,2016-02-15 04:41:00,"","",0,0,,,""
